# Benchmark Method: selfish
# Compute-Cycle Duration: 1000 usec
# Number of Cycles/Detours: 100000
# Sysname : Linux
# Nodename: n48002.10p.parallel.ru
# Release : 3.10.0-957.1.3.el7.x86_64
# Version : #1 SMP Thu Nov 29 14:49:43 UTC 2018
# Machine : Linux
# Selfish Benchmark
# Minimal cycle length [ns]: 6.922784 
# Number of iterations (recorded+unrecorded): 2196661475 
# Threshold: [% minimal cycle length]: 900 
# 
# Time [ns]	selfish duration [ns]
392975780.22	2435.28
393975620.15	2219.14
394975549.32	2296.83
395975577.71	2461.43
396975418.79	2251.06
397975397.95	2672.96
398975319.04	1995.30
399975375.12	2014.53
400975285.82	2814.50
401975183.83	2692.58
402975130.30	2741.42
403975103.69	1929.15
404975067.08	2849.11
405974996.25	2812.19
406974875.03	2140.29
407974891.88	2254.90
408974706.81	2486.82
409974751.35	2767.58
410974576.29	3217.94
411974540.84	2612.20
412974559.99	2304.13
413974413.78	2829.50
414974314.09	2974.87
415974360.94	2124.53
416974195.11	2854.88
417974134.65	2213.37
418974211.12	2861.42
419974143.36	2937.18
420973997.14	2023.76
421973899.76	2897.18
422973887.38	2201.83
423973800.39	2089.91
424973778.40	2456.05
425973780.64	2612.58
426973632.11	2256.83
427973590.89	2495.66
428973484.28	2587.20
429973464.98	1909.53
430973426.06	2562.97
431973397.15	2523.35
432973312.46	2405.67
433973281.62	2421.44
434973091.94	3054.49
435973053.03	2552.97
436972994.50	2922.18
437972984.04	2812.57
438972888.21	2245.29
439972866.21	2431.82
440972854.60	2161.06
441972747.23	2697.96
442972672.93	2617.97
443972539.02	2989.49
444972450.87	2522.20
445972529.64	2948.34
446972382.27	2596.43
447972355.66	2801.04
448972220.98	2454.51
449972222.06	2844.11
450972138.53	2106.06
451972113.08	2591.81
452972107.24	2804.50
453971980.25	2064.14
454971915.18	2790.65
455971782.42	3467.16
456971823.50	3114.10
457971705.74	2110.68
458971697.59	2423.74
459971664.45	2556.43
460971619.76	2798.73
461971504.31	2481.05
462971377.32	2469.51
463971402.25	2130.29
464971243.34	2645.66
465971275.19	2719.88
466971221.66	2549.51
467971145.82	3217.17
468970975.76	2927.57
469970968.76	2936.80
470970984.46	2058.37
471970787.86	2509.51
472970877.01	2029.53
473970773.87	2516.43
474970694.95	3147.17
475970594.50	2725.27
476970553.28	2566.43
477970514.36	2728.73
478970471.98	2413.36
479970448.84	2834.11
480970359.54	2253.75
481970187.17	3039.49
482970139.02	2605.27
483970126.26	2615.66
484970128.49	2583.74
485969945.35	2081.07
486969909.90	2675.27
487969804.83	2195.29
488969880.14	2716.42
489969682.38	1917.61
490969638.85	2581.43
491969615.71	2789.50
492969636.40	2565.28
493969447.49	2377.21
494969544.73	2762.19
495969382.35	2853.34
496969318.05	2744.11
497969297.60	2584.89
498969124.84	1949.53
499969110.92	2198.75
500969042.39	2303.75
501969055.01	2842.96
502968971.48	2674.12
503968882.19	2388.36
504968831.73	2441.05
505968825.89	2456.05
506968680.83	2365.28
507968611.91	2877.57
507971496.40	1990.68
508968542.23	1942.61
509968511.39	2638.73
510968385.55	1975.69
511968391.25	2688.73
512968298.49	2554.12
513968238.81	2176.06
514968298.35	2552.97
515968210.20	2249.14
516968173.59	2278.75
517968038.53	2413.74
518968040.76	2904.88
519967849.93	2577.97
520967834.86	2961.03
521967871.33	2809.11
522967765.11	2488.74
523967655.04	2730.27
524967635.74	2608.74
525967468.75	2068.37
526967406.76	2955.26
527967425.15	2736.81
528967379.31	2737.96
529967373.47	2672.96
530967287.63	2291.44
531967125.26	2052.61
532967059.04	2667.19
533966976.66	1859.15
534967038.12	2282.21
535966873.44	2404.51
536966836.84	2801.04
537966873.30	2358.75
538966788.62	2730.27
539966742.78	2717.58
540966686.94	2685.27
541966621.49	2846.80
542966539.11	2635.27
543966425.97	1957.61
544966408.59	2237.60
545966351.60	2535.66
546966294.22	2724.50
547966246.07	2007.99
548966128.31	2927.95
549966121.32	2485.66
550966002.41	2504.89
551965897.34	2391.82
552965863.81	2330.29
553965762.20	2776.81
554965795.21	3165.64
555965705.91	2166.83
556965583.53	2292.60
557965583.46	2507.20
558965478.40	2629.50
559965507.94	2536.82
560965415.18	2029.53
561965328.19	2710.65
562965290.43	2906.03
563965129.21	3050.26
564965090.29	4227.13
565965138.29	2012.22
566965010.15	2694.50
567964927.78	2912.95
568964928.86	2719.88
569964896.86	2654.50
570964781.03	2838.73
571964702.11	2058.37
572964626.66	3092.56
573964636.97	2375.67
574964559.21	2651.04
575964436.84	2812.19
576964475.61	2454.51
577964315.55	3041.79
578964265.09	2922.18
579964259.25	3095.64
580964096.88	2386.05
581964066.04	1977.99
582964086.35	2524.51
583964022.44	3651.00
584963827.76	2022.99
585963881.53	2046.84
586963827.62	3052.56
587963786.39	2883.34
588963587.48	2445.67
589963609.33	2215.68
590963555.42	2331.06
591963439.97	2257.98
592963412.21	2812.57
593963296.75	3399.86
594963287.45	2054.91
595963212.00	2871.80
596963173.08	2766.81
597963176.47	2442.20
598963034.48	2344.13
599962960.19	2598.74
600962952.04	2694.89
601962900.81	2430.67
602962746.13	2411.44
603962725.68	2315.29
604962601.00	2695.65
605962530.16	2584.89
606962515.09	2104.91
607962497.71	2229.52
608962432.64	1918.76
609962378.73	2504.89
610962272.50	3022.56
611962204.74	2699.50
612962135.06	2890.26
613962119.99	2334.90
614962021.84	2528.74
615961942.93	2186.06
616961992.86	2602.20
617961830.48	2964.49
618961872.72	2828.34
619961800.73	2235.29
620961743.35	2821.80
621961647.51	2908.34
622961633.60	2543.74
623961581.99	2549.51
624961386.54	2675.27
625961298.40	2963.34
626961330.25	2715.27
627961291.33	3090.25
628961153.19	2507.20
629961206.57	2099.53
630961022.66	2371.05
631960936.83	1952.99
632960925.22	3323.32
633960842.84	2515.28
634960759.31	2634.12
635960802.70	2417.97
636960634.56	1888.00
637960694.10	3302.55
638960594.42	2699.12
639960521.27	2067.22
640960445.82	2350.67
641960353.06	2854.49
642960276.45	2860.26
643960226.00	3765.61
644960237.47	3035.26
645960207.40	7428.15
646960033.87	2790.65
647960101.10	3941.37
648959899.89	2817.96
649959955.58	2505.28
650959856.28	3327.55
651959793.14	2420.67
652959768.07	2884.49
653959574.93	2371.05
654959668.31	3066.02
655959483.25	3031.79
656959447.79	2860.26
657959388.11	2901.42
658959351.50	2859.11
659959297.59	2005.68
660959182.14	2446.82
661959190.14	2736.81
662959168.15	2612.58
663959010.39	2693.73
664958945.32	2405.28
665958927.94	2531.43
666958857.10	2949.49
667958854.73	2517.59
668958768.89	2500.28
669958653.44	2977.95
670958552.60	1951.84
671958552.53	2868.34
672958490.92	2854.49
673958394.70	2684.50
674958314.63	3143.71
675958359.17	2335.67
676958253.72	3041.02
677958211.34	2435.28
678958058.20	2900.26
679958031.98	2609.89
680958028.45	3176.79
681957961.84	2293.75
682957826.00	2292.21
683957820.16	2837.57
684957733.17	3069.49
685957712.33	2821.80
686957607.27	2712.96
687957564.89	2746.04
688957546.36	2359.90
689957472.06	2582.58
690957449.29	2496.82
691957356.53	2931.03
692957199.93	2175.68
693957241.01	2700.27
694957169.79	2352.98
695957088.57	2577.20
696957057.73	2810.27
697956949.20	2261.44
698956892.98	2590.66
699956866.75	2391.82
700956805.91	2668.35
701956713.15	2309.52
702956562.32	2727.96
703956516.48	2284.52
704956531.41	2284.13
705956380.19	2442.20
706956383.58	2876.42
707956328.89	2824.88
708956224.60	2109.53
709956226.83	2352.98
710956139.84	2592.97
711956125.92	3617.15
712956044.70	2813.73
713955931.56	2331.44
714955972.64	2743.73
715955807.96	2836.42
716955715.20	2413.74
717955703.97	2829.50
718955618.14	2142.60
719955655.76	2704.89
720955599.53	3241.02
721955437.16	2161.06
722955475.93	2782.57
723955325.10	2278.75
724955304.26	2875.26
725955258.42	2788.34
726955091.43	2796.42
727955132.51	2814.88
728955008.99	2517.59
729954915.46	3324.09
730954829.62	2261.44
731954793.01	2147.22
732954819.09	2357.59
733954725.18	2211.44
734954647.42	2597.58
735954658.88	2916.41
736954494.20	2288.75
737954519.13	2643.35
738954403.68	4095.60
739954288.23	2438.74
740954278.93	2266.06
741954267.32	2541.43
742954190.71	2734.50
743954159.87	2777.96
744954019.04	2770.27
745954010.89	2740.65
746953981.20	2686.81
747953903.44	2794.11
748953787.99	3264.86
749953797.92	2769.11
750953648.24	2450.28
751953630.86	2785.27
752953488.10	2715.27
753953427.26	2421.82
754953427.19	2999.87
755953352.89	2003.38
756953367.82	2908.34
757953185.83	2364.52
758953266.91	2906.03
759953097.62	2724.50
760953050.63	2450.28
761953051.71	2939.49
762952898.57	2527.97
762955433.46	2287.60
763952825.42	2614.50
764952802.27	3115.25
765952685.67	3166.79
766952622.91	2297.98
767952625.14	2630.66
768952620.46	2682.96
769952531.16	2755.27
770952520.70	2911.80
771952441.79	2202.21
772952354.80	3067.18
773952339.73	2996.41
774952246.20	2966.41
775952115.75	2230.67
776952066.45	2299.13
777952081.37	2884.11
778952029.77	2463.74
779951906.24	3038.72
780951861.55	2619.12
781951703.80	2536.82
782951649.88	2995.26
783951579.04	2312.98
784951605.12	2694.89
785951522.75	2814.88
786951418.83	2684.12
787951349.92	2245.67
788951319.08	2586.04
789951290.55	2849.88
790951211.63	2088.76
791951180.41	3035.26
792951125.73	2322.98
793950991.81	2299.13
794950998.67	2088.76
795950953.98	2376.82
796950883.91	2733.73
797950864.61	2124.53
798950706.85	3333.32
799950629.09	2654.50
800950680.17	2708.35
801950481.26	2517.59
802950553.11	2367.98
803950325.74	1879.92
804950394.13	3110.64
805950252.53	2697.96
806950195.15	3231.79
807950193.92	3002.18
808950106.93	2572.58
809950084.17	2352.98
810950000.64	2685.27
811949934.03	2856.03
812949847.04	1932.61
813949815.05	2804.50
814949691.52	1944.92
815949664.14	2014.53
816949571.38	2109.53
817949556.31	2642.20
818949435.09	2861.80
819949372.33	2416.82
820949331.11	2875.26
821949287.58	2623.73
822949309.04	2718.73
823949114.75	2470.66
824949140.83	2325.67
825949035.76	2580.28
826949013.77	1995.30
827948897.16	2733.73
828948866.32	2639.89
829948745.10	3152.94
830948818.11	2561.05
831948773.42	3130.25
832948663.74	2572.20
833948486.37	2237.60
834948435.91	2822.96
835948491.99	2192.98
836948377.69	2032.99
837948297.63	2301.44
838948304.09	2771.42
839948165.95	3655.61
840948109.73	3083.33
841948111.96	2564.51
842948070.74	2061.45
843948027.21	2442.20
844947865.99	2004.53
845947911.69	2552.97
846947849.69	2557.58
847947648.48	2068.37
848947618.79	2781.42
849947631.41	2894.49
850947445.96	1943.76
851947451.66	2646.81
852947335.06	2414.51
853947300.75	2095.68
854947258.38	2184.91
855947166.77	2181.45
856947223.62	2452.59
857947060.09	2699.50
858947001.95	2202.21
859946926.50	2706.04
860946871.43	3084.48
861946864.43	2729.12
862946828.98	2837.57
863946737.37	2363.36
864946658.46	2914.11
865946631.08	2641.81
866946478.71	2151.83
867946505.17	2447.59
868946343.95	2663.73
869946405.42	2796.42
870946283.04	2644.50
871946157.21	2213.75
872946093.29	2194.14
873946045.15	2814.50
874946088.53	2816.80
875945983.08	2762.19
876945985.32	2755.27
877945824.10	2472.97
878945708.65	2312.98
879945746.27	2875.26
880945698.12	2718.73
881945654.59	2487.97
882945531.06	2555.28
883945482.92	2053.76
884945419.00	3252.17
885945420.08	2798.73
886945274.63	1966.84
887945279.18	2954.11
888945134.11	2357.59
889945043.66	2496.82
890945092.82	2731.04
891944916.60	2083.37
892944856.91	3133.71
893944906.07	2909.49
894944885.62	3040.64
895944671.71	2632.97
896944697.79	2066.07
897944636.18	2562.97
898944604.96	2765.65
899944461.05	2518.74
900944365.98	2210.29
901944449.36	2850.26
902944373.91	2892.19
903944175.00	2746.04
904944158.78	2725.65
905944119.86	2807.96
906944028.26	2150.68
907944025.88	2253.75
908944005.42	2897.95
909943830.36	3097.95
910943845.29	3140.25
911943740.99	3037.56
912943695.15	2868.34
913943628.93	2796.42
914943515.78	2408.74
915943471.10	2268.37
916943453.72	2379.13
917943389.80	2300.29
918943398.58	2681.04
919943317.36	2811.42
920943201.90	2729.12
921943159.53	2514.12
922943076.00	2653.73
923942974.39	1971.07
924942988.94	2894.88
925942962.71	2758.73
926942789.95	2309.52
927942834.50	2355.28
928942739.43	2284.52
929942592.06	3048.72
930942546.22	2464.90
931942567.68	2402.21
932942524.15	2662.96
933942426.01	2267.21
934942406.32	2092.60
935942365.10	2069.53
936942143.50	2415.67
937942111.12	2098.37
938942079.13	2050.30
939942007.13	2108.37
940941975.14	2612.20
941941970.45	1866.07
942941876.54	2634.12
943941736.86	2237.60
944941679.87	2751.81
945941650.95	2697.19
946941581.27	2151.83
947941463.51	2603.35
948941471.51	2472.97
949941354.91	2350.67
950941411.76	3043.33
951941370.53	2718.73
952941154.32	2122.22
953941144.25	2469.51
954941168.02	2199.91
955941089.11	1864.92
956941027.11	2331.44
957940932.43	2740.27
958940908.13	2805.65
959940777.68	2929.11
960940789.15	3097.95
961940632.54	2605.66
962940633.62	2368.75
963940554.71	2813.34
964940450.41	1990.68
965940469.96	2451.05
966940311.04	1834.15
967940339.43	3295.63
968940242.06	2089.14
969940221.60	2274.13
970940053.46	2315.29
971940080.70	2426.05
972940048.70	2609.89
973939896.71	2868.34
974939828.95	2053.76
975939798.11	2601.04
976939791.12	2631.81
977939668.75	2532.58
978939601.37	2104.91
979939571.30	2559.89
980939531.23	2858.34
981939486.54	2704.12
982939427.24	2495.66
983939325.25	2401.05
984939299.03	2556.43
985939243.96	2764.50
986939087.36	1898.00
987939049.60	2259.14
988939021.06	2990.64
989938930.61	2220.29
990938881.31	2806.80
991938768.17	2791.80
992938793.09	1987.22
993938649.18	2680.66
994938721.03	2689.89
995938643.27	2172.22
996938541.28	2596.43
997938519.67	2668.35
998938426.91	2751.81
999938265.69	2554.12
1000938223.32	2434.13
1001938216.32	2639.89
1002938104.33	2125.29
1003938092.72	2215.68
1004938020.73	2395.28
1005937970.28	2534.51
1006937894.82	2739.11
1007937854.75	2607.58
1008937864.68	2454.90
1009937712.69	2606.81
1010937718.39	2794.11
1011937584.48	2586.04
1012937554.79	2184.91
1013937468.96	2652.20
1014937370.43	1894.92
1015937305.36	2470.66
1016937330.29	2904.88
1017937312.14	2028.38
1017939347.44	2087.60
1018937207.84	2432.97
1019937047.78	2659.12
1020937121.93	2807.96
1021936996.10	2549.51
1022936936.80	2732.19
1023936893.27	2070.68
1024936833.58	2965.64
1025936712.36	2910.65
1026936699.60	2805.65
1027936642.61	2168.75
1028936521.38	2435.28
1029936519.01	2887.57
1030936478.94	2001.84
1031936345.02	2645.66
1032936233.03	2211.06
1033936328.73	2629.50
1034936180.20	2542.58
1035936126.29	2710.65
1036936066.99	2079.53
1037936036.92	2599.89
1038935869.93	2426.44
1039935851.78	2641.04
1040935748.64	2404.51
1041935702.80	3018.33
1042935633.11	2819.11
1043935709.58	2589.51
1044935537.97	2376.05
1045935482.14	3413.32
1046935403.22	2827.19
1047935461.22	2180.29
1048935380.00	2806.80
1049935257.63	2761.04
1050935246.02	2759.88
1051935083.65	2765.65
1052935098.57	2497.97
1053934985.43	3414.47
1054934999.97	2921.03
1055934841.06	2914.11
1056934805.61	2550.66
1057934748.23	2499.51
1058934668.16	2212.60
1059934611.17	2827.19
1060934661.10	2810.27
1061934543.34	2637.58
1062934412.89	1849.15
1063934310.13	2733.35
1064934276.98	2099.14
1065934246.91	2845.65
1066934176.07	2782.57
1067934179.46	2669.50
1068934082.09	2555.28
1069934026.25	2590.66
1070934003.10	2756.42
1071933991.49	2858.34
1072933791.43	2076.45
1073933735.59	2874.11
1074933685.14	2591.81
1075933674.68	1889.15
1076933595.77	2815.65
1077933478.01	2296.83
1078933481.40	2765.27
1079933474.40	2710.65
1080933418.18	2196.45
1081933334.65	2937.18
1082933182.66	2715.27
1083933137.98	2529.12
1084933061.37	2427.20
1085933068.22	2405.28
1086933023.54	2943.72
1087932890.78	2569.12
1088932840.33	3064.87
1089932807.18	2583.74
1090932792.11	2594.12
1091932755.50	2802.19
1092932641.20	2342.59
1093932529.21	3201.79
1094932483.37	2653.35
1095932375.61	3180.63
1096932395.16	2881.03
1097932349.32	2909.49
1098932197.33	2697.96
1099932130.72	3117.56
1100932143.34	1997.61
1101932057.51	2437.59
1102932052.82	2842.19
1103931971.60	2057.99
1104931892.68	2875.26
1105931833.00	2471.82
1106931707.16	2757.58
1107931689.01	2435.28
1108931695.87	2722.96
1109931481.96	2079.91
1110931449.96	2430.67
1111931429.12	2309.52
1112931309.06	2194.14
1113931234.76	2979.10
1114931300.84	2827.19
1115931211.54	2354.13
1116931129.16	2392.98
1117931073.33	2500.28
1118930971.34	2679.89
1119930882.04	2834.11
1120930957.35	2801.04
1121930833.82	1839.92
1122930700.29	2675.27
1123930639.45	2206.83
1124930675.92	2549.51
1125930613.16	2830.65
1126930520.40	2483.36
1127930388.79	2921.03
1128930385.26	2086.83
1129930346.34	2606.81
1130930200.12	2700.27
1131930278.90	3052.18
1132930098.06	2661.43
1133930157.60	1940.30
1134929961.77	2298.36
1135929969.78	3031.79
1136929922.78	2482.20
1137929795.80	2657.20
1138929842.64	2365.67
1139929761.42	2561.05
1140929717.89	2516.43
1141929629.75	2236.44
1142929582.75	2986.41
1143929482.30	2253.37
1144929449.16	2681.81
1145929369.09	2569.89
1146929324.40	2281.83
1147929160.88	2741.42
1148929146.96	2804.50
1149929036.12	2737.96
1150928991.44	2188.37
1151929064.44	2743.73
1152928885.91	2531.43
1153928824.31	2749.50
1154928806.93	3011.41
1155928745.32	2301.44
1156928622.95	2908.34
1157928610.18	2291.06
1158928629.34	2647.96
1159928517.35	1958.76
1160928369.98	2821.42
1161928426.83	2866.03
1162928355.99	2375.67
1163928266.69	2550.66
1164928211.62	2305.29
1165928080.40	2032.99
1166927992.26	6853.17
1167927976.03	2883.34
1168927932.50	2661.43
1169927825.13	2775.65
1170927827.36	2652.20
1171927721.91	2814.88
1172927640.69	2588.35
1173927619.08	2834.11
1174927527.48	2285.67
1175927533.17	2335.67
1176927423.11	2931.41
1177927443.80	2751.81
1178927275.66	2834.11
1179927325.97	2725.27
1180927131.29	2719.88
1181927073.15	2306.06
1182927098.07	2725.65
1183927056.85	2634.12
1184926941.40	2099.14
1185926907.10	2622.58
1186926750.50	2027.22
1187926818.88	2159.91
1188926688.43	2756.42
1189926654.13	2437.59
1190926514.45	2413.74
1191926492.84	2686.42
1192926437.77	2036.45
1193926346.17	2358.75
1194926267.25	2424.90
1195926262.56	1963.38
1196926254.42	2493.74
1197926144.73	1930.30
1198926118.51	2249.90
1199925936.52	2038.76
1200925979.91	2577.97
1201925951.38	2449.90
1202925790.16	3053.33
